Suggested_Union_Domain/class/table;Suggested Union Item;Suggested_Union_Proposed_Definition;Range;Suggested_Union_Proposed_cardinality;Suggested_union_mandatory/recommended/optional;If conditional, terms of condition stated here;IRI;Range;Link to HealthDCAT-AP documentation;Usage notes;Example data;Reasoning/explanation/evidence of/for suggestion;"Dummy
column
as
example"
dcat:Dataset;dct:accessRights;Information that indicates whether the Dataset is publicly accessible, has access restrictions or is not public;"dct:RightsStatement 
http://publications.europa.eu/resource/authority/access-right";1..1;mandatory;;http://purl.org/dc/terms/accessRights;http://publications.europa.eu/resource/authority/access-right;https://healthdcat-ap.github.io/#access-rights;;;;PUBLIC
dcat:Dataset;dcatap:applicableLegislation;The legislation that is applicable to this resource.;eli:LegalResource;1..n;mandatory;;http://data.europa.eu/r5r/applicableLegislation;http://data.europa.eu/eli/ontology#LegalResource;https://healthdcat-ap.github.io/#denoting-a-health-dataset;"The ELI (European Legislation Identifier) of the EHDS was published in March 2025 and can now be included as the applicable legislation mandating that the dataset has to be made public.
For health datasets, the value must include the ELI of the EHDS Regulation.
As multiple legislations may apply to the resource, the maximum cardinality is not limited.";https://eur-lex.europa.eu/eli/reg/2025/327/oj;;EHDS
dcat:Dataset;dct:conformsTo;An established standard to which the described resource conforms.;"dct:Standard
3 options:
- Externally governed
- 1+MG compliant
- 1+MG cohort";0..n;optional;;http://purl.org/dc/terms/conformsTo;http://purl.org/dc/terms/Standard;https://healthdataeu.pages.code.europa.eu/healthdcat-ap/releases/release-5/#Dataset.conformsto;If your data conforms to an established standard or specification, use this property to indicate which one.;;;Externally governed
dcat:Dataset;dct:creator;An entity responsible for making the resource.;foaf:Agent class;1..n;mandatory;;http://purl.org/dc/terms/creator;foaf:Agent;https://healthdcat-ap.github.io/#Dataset.creator;This property points to an Agent who plays the creation role of the dataset.;;;[see below]
dcat:Dataset;dct:description;A free-text account of the Dataset.;rdfs:Literal;1..n;mandatory;;http://purl.org/dc/terms/description;rdfs:Literal;https://healthdcat-ap.github.io/#Dataset.description;Brief description of the dataset. This property can be repeated for including several language versions of the description.;;;The first dummy GoE examplar AF-browser dataset and on 2025-11-27 we decided that also the description how we arrived at this dataset will be part of the description
dcat:Dataset;dcat:distribution;An available Distribution for the Dataset.;dcat:Distribution;1..n;mandatory;;https://www.w3.org/ns/dcat#distribution;dcat:Distribution;https://healthdcat-ap.github.io/#Dataset.datasetdistribution;For Health DCAT Application Profile a distribution is mandatory independently of the access rights. A distribution must include information on the Health Data Access Body supporting data access.;;;[see below]
dcat:Dataset;healthdcatap:hdab;Health Data Access Body supporting access to data in the Member State.;foaf:Agent class;1..1;mandatory;;;foaf:Agent;https://healthdcat-ap.github.io/#Dataset.hdab;Note: This property will not yet be available for a lot of participating nodes, that's why it won't yet be enforced as mandatory.;;;[see below]
dcat:Dataset;healthdcatap:healthCategory;The health category to which this dataset belongs as described in the Commission Regulation on the European Health Data Space laying down a list of categories of electronic data for secondary use, Art.51.;"skos:Concept
[defined list of categories]";1..n;mandatory;;;skos:Concept;https://healthdcat-ap.github.io/#health-data-categories;"Note: Since the value list is still being developed, this propertty won't yet be enforced as mandatory.

You can select multiple categories from the dropdown-list.";;;"""(f) human genetic, epigenomic and genomic data;"""
dcat:Dataset;dct:identifier;The main identifier for the Dataset, e.g. the URI or other unique identifier in the context of the Catalogue.;rdfs:Literal;1..n;mandatory;;http://purl.org/dc/terms/identifier;rdfs:Literal;;"For now, use the following format for your identifier:
Project-country(ISO-2)-institute(abbreviation)-unique number";"Genome of Europe project dataset from the Netherlands, by institute Health-RI:
GoE_NL_HRI_1";;GoE_NL_HRI_1
dcat:Dataset;adms:identifier;Links a resource to an adms:Identifier class.;adms:Identifier;0..n;optional;;http://www.w3.org/ns/adms#identifier;adms:Identifier;https://healthdcat-ap.github.io/#Dataset.otheridentifier;Fill this in only if your dataset has an additional identifier, next to the one already provided in the dct:identifier field.;;;[see below]
dcat:Dataset;dpv:hasLegalBasis;The legal basis used to justify processing of personal data.;dpv:LegalBasis;0..n;optional;;;;;The legal basis can be provided as a value from the dpv taxonomy https://w3c.github.io/dpv/2.0/dpv/modules/legal_basis.html#vocab-legal-basis While the applicable legislation indicates which legislation mandates the publication of the dataset, the legal basis property described the legal basis for initial collection and processing of (personal) data. Example value for this property could be: dpv:Consent;;;dpv:Consent
